Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
RLF,0,0,0,0,0.14624754,0.43769598,0.4903581
RLIG1,0,0,0,0,0.022372968,0.78578734,0.40335247
RLIM,0,0,0,0,0.075835906,0.8355995,0.3171496
RLN1,0,0,0,0,0.20363195,0.62599266,0.50703317
RLN2,0,0,0,0,0.19814701,0.6109756,0.4286083
RLN3,0,0,0,0,0.17106345,0.47381675,0.58939254
RMC1,0,0,0,0,0.018996276,0.8502804,0.2401722
RMDN1,0,0,0,0,0.035299134,0.59505266,0.44490328
RMDN2,0,0,0,0,0.032224502,0.69530344,0.6828237
RMDN3,0,0,0,0,0.023616446,0.6299221,0.51525545
RMI1,0,0,0,0,0.036319986,0.7808841,0.15952893
RMI2,0,0,0,0,0.025689764,0.76805407,0.43050438
RMND1,0,0,0,0,0.030446917,0.63746643,0.48430318
RMND5A,0,0,0,0,0.019976545,0.69293046,0.38189498
RMND5B,0,0,0,0,0.017674597,0.66661423,0.32047707
RNASE10,0,0,0,0,0.025075536,0.6124827,0.36393514
RNASE11,0,0,0,0,0.030682575,0.6373043,0.4405617
RNASE12,0,0,0,0,0.021233244,0.5595784,0.6304043
RNASE13,0,0,0,0,0.028661741,0.6879059,0.40788293
RNASE6,0,0,0,0,0.02804761,0.7652565,0.42107338
RNASE7,0,0,0,0,0.03922778,0.8239387,0.32268712
RNASE8,0,0,0,0,0.061738793,0.75560325,0.4216552
RNASE9,0,0,0,0,0.031988345,0.6344789,0.33929425
RNASEH2A,0,0,0,0,0.040490728,0.809996,0.58658534
RNASEH2B,0,0,0,0,0.046143774,0.8139907,0.47866157
RNASEH2C,0,0,0,0,0.026740778,0.880939,0.33092237
RNASEK,0,0,0,0,0.020460462,0.6523187,0.22517048
RNASEK-C17orf49,0,0,0,0,0.16720314,0.8630684,0.53148186
RNASET2,0,0,0,0,0.03441913,0.71066326,0.64120495
RND1,0,0,0,0,0.046980035,0.9215697,0.22774538
RND2,0,0,0,0,0.065570265,0.9183248,0.26171649
RNF10,0,0,0,0,0.041834462,0.8946408,0.23271173
RNF103,0,0,0,0,0.022096965,0.8529391,0.43801156
RNF103-CHMP3,0,0,0,0,0.07554567,0.9270309,0.28719556
RNF11,0,0,0,0,0.037358973,0.89670956,0.31644222
RNF111,0,0,0,0,0.025646426,0.8168957,0.11705914
RNF112,0,0,0,0,0.051944032,0.8669058,0.07049542
RNF113A,0,0,0,0,0.017330008,0.8099658,0.19688381
RNF113B,0,0,0,0,0.012738109,0.7194202,0.14613828
RNF114,0,0,0,0,0.029648904,0.6697476,0.2827565
RNF115,0,0,0,0,0.019482631,0.903041,0.19093025
RNF121,0,0,0,0,0.035296023,0.8598262,0.24686506
RNF122,0,0,0,0,0.04118001,0.79259384,0.408382
RNF123,0,0,0,0,0.024411008,0.8999189,0.2118669
RNF125,0,0,0,0,0.030855501,0.8830974,0.26920262
RNF126,0,0,0,0,0.017475141,0.79866314,0.2643528
RNF128,0,0,0,0,0.061381087,0.93201584,0.16499454
RNF13,0,0,0,0,0.024822447,0.90246755,0.16378461
RNF130,0,0,0,0,0.11108728,0.89532095,0.20171009
RNF133,0,0,0,0,0.04889743,0.87836975,0.17362368
RNF135,0,0,0,0,0.028296666,0.755116,0.32019037
RNF138,0,0,0,0,0.022859141,0.953268,0.20696937
RNF139,0,0,0,0,0.03220597,0.85875964,0.12819637
RNF14,0,0,0,0,0.062888205,0.8764564,0.3663948
RNF141,0,0,0,0,0.05043007,0.81644344,0.34161732
RNF144A,0,0,0,0,0.023637645,0.9481308,0.23451865
RNF144B,0,0,0,0,0.04120685,0.94413483,0.3122424
RNF145,0,0,0,0,0.03983219,0.92249,0.08629307
RNF146,0,0,0,0,0.025116876,0.9167995,0.0959842
RNF148,0,0,0,0,0.030764928,0.8191681,0.1828323
RNF149,0,0,0,0,0.061409593,0.9582683,0.22324847
RNF150,0,0,0,0,0.056924455,0.73844236,0.2768513
RNF151,0,0,0,0,0.0363883,0.7952433,0.30327028
RNF152,0,0,0,0,0.039486974,0.901129,0.21256873
RNF157,0,0,0,0,0.03741882,0.8905996,0.13763279
RNF166,0,0,0,0,0.020787971,0.82013035,0.1809342
RNF167,0,0,0,0,0.0814806,0.90255886,0.13060671
RNF168,0,0,0,0,0.033113856,0.92572737,0.13843146
RNF169,0,0,0,0,0.027021237,0.90689826,0.18763691
RNF17,0,0,0,0,0.030508596,0.8803371,0.56790924
RNF170,0,0,0,0,0.033168294,0.9247737,0.18646659
RNF175,0,0,0,0,0.02711265,0.67051256,0.19421795
RNF180,0,0,0,0,0.033306196,0.7576294,0.19327524
RNF181,0,0,0,0,0.052299526,0.8675982,0.17248003
RNF182,0,0,0,0,0.04916434,0.84960103,0.18243401
RNF183,0,0,0,0,0.045317087,0.8724613,0.12261075
RNF185,0,0,0,0,0.022214698,0.8374308,0.2012639
RNF186,0,0,0,0,0.024597194,0.92978156,0.108281
RNF187,0,0,0,0,0.05045567,0.9115142,0.28463367
RNF19A,0,0,0,0,0.084408544,0.9268107,0.13337019
RNF19B,0,0,0,0,0.03606234,0.93796563,0.14509088
RNF2,0,0,0,0,0.034995645,0.92934424,0.3404907
RNF20,0,0,0,0,0.03407263,0.9536203,0.15537116
RNF207,0,0,0,0,0.03495876,0.92042875,0.15826686
RNF208,0,0,0,0,0.04482442,0.875929,0.19193228
RNF212,0,0,0,0,0.02062143,0.8087941,0.24485734
RNF212B,0,0,0,0,0.028504891,0.7051136,0.16078778
RNF213,0,0,0,0,0.03520363,0.8554795,0.19487418
RNF214,0,0,0,0,0.023787512,0.7547194,0.16618627
RNF215,0,0,0,0,0.02536752,0.58154565,0.3175397
RNF216,0,0,0,0,0.030033685,0.826142,0.18036322
RNF217,0,0,0,0,0.025534129,0.9127109,0.17364085
RNF220,0,0,0,0,0.031188268,0.89285123,0.31535608
RNF222,0,0,0,0,0.029307144,0.78682774,0.20411609
RNF223,0,0,0,0,0.03971738,0.77707005,0.23043257
RNF224,0,0,0,0,0.02653093,0.69711953,0.26251033
RNF225,0,0,0,0,0.02483292,0.705948,0.20489599
RNF227,0,0,0,0,0.05080016,0.6916961,0.4738791
RNF228,0,0,0,0,0.016109962,0.784776,0.2770975
RNF24,0,0,0,0,0.06892516,0.8857275,0.32213482
RNF25,0,0,0,0,0.041293267,0.8529961,0.25884277
RNF26,0,0,0,0,0.05195116,0.6243821,0.23731795
RNF31,0,0,0,0,0.03848172,0.89534533,0.3360365
RNF32,0,0,0,0,0.027024256,0.8333177,0.5136137
RNF34,0,0,0,0,0.021773439,0.924868,0.37399933
RNF38,0,0,0,0,0.020683914,0.8833968,0.2579869
RNF39,0,0,0,0,0.0414064,0.786438,0.48232865
RNF4,0,0,0,0,0.02224679,0.90422183,0.25202334
RNF40,0,0,0,0,0.03906738,0.9391533,0.20517609
RNF41,0,0,0,0,0.051984977,0.88664734,0.23179594
RNF43,0,0,0,0,0.053036794,0.9254555,0.12154728
RNF44,0,0,0,0,0.046613667,0.78330415,0.23550013
RNF5,0,0,0,0,0.015454505,0.92379016,0.1577408
RNF6,0,0,0,0,0.04388122,0.81172407,0.19861425
RNF7,0,0,0,0,0.05683308,0.91703355,0.4098966
RNF8,0,0,0,0,0.03951423,0.9643761,0.24186699
RNFT1,0,0,0,0,0.027342204,0.8317292,0.10788464
RNFT2,0,0,0,0,0.03779514,0.8856982,0.09818091
RNGTT,0,0,0,0,0.031810883,0.8060806,0.54832613
RNPC3,0,0,0,0,0.030786105,0.47761357,0.5340526
RNPS1,0,0,0,0,0.024763232,0.74271715,0.7155963
RO60,0,0,0,0,0.036303755,0.7324824,0.67660326
ROBO1,0,0,0,0,0.16573684,0.9184693,0.25516772
ROBO2,0,0,0,0,0.12716307,0.8337954,0.4421874
ROBO3,0,0,0,0,0.05870794,0.72866887,0.2645418
ROBO4,0,0,0,0,0.12640844,0.814963,0.23613921
ROGDI,0,0,0,0,0.065270394,0.7125748,0.23651126
ROM1,0,0,0,0,0.07474166,0.4712581,0.73830765
ROMO1,0,0,0,0,0.052142218,0.78500795,0.5217862
ROPN1,0,0,0,0,0.08479296,0.50501716,0.6136843
ROPN1B,0,0,0,0,0.09533557,0.62026936,0.39812765
ROPN1L,0,0,0,0,0.05846309,0.53688985,0.48114854
RP1,0,0,0,0,0.07784151,0.6591584,0.6770482
RP1L1,0,0,0,0,0.04765411,0.66822815,0.63161784
RP2,0,0,0,0,0.053661462,0.38904136,0.437519
RP9,0,0,0,0,0.035257105,0.6759917,0.44746068
RPA2,0,0,0,0,0.08608543,0.8961311,0.28756222
RPA3,0,0,0,0,0.058927752,0.7126813,0.6230625
RPA4,0,0,0,0,0.06672071,0.73967844,0.5123853
RPAIN,0,0,0,0,0.04919554,0.7116312,0.34003887
RPAP1,0,0,0,0,0.035442933,0.8285508,0.33581373
RPAP2,0,0,0,0,0.021950655,0.83052844,0.3763954
RPAP3,0,0,0,0,0.03378234,0.8588711,0.3338883
RPE,0,0,0,0,0.021518162,0.5126228,0.5247275
RPEL1,0,0,0,0,0.21771768,0.71395665,0.4963222
RPF1,0,0,0,0,0.02120167,0.8847294,0.098191045
RPF2,0,0,0,0,0.022165958,0.90669775,0.6753331
RPGR,0,0,0,0,0.11226508,0.7041718,0.58031195
RPGRIP1,0,0,0,0,0.05534923,0.5679669,0.38225693
RPGRIP1L,0,0,0,0,0.15455273,0.67555434,0.49948716
RPH3A,0,0,0,0,0.10881372,0.85618705,0.5548007
RPH3AL,0,0,0,0,0.09188415,0.726164,0.4702701
RPL17-C18orf32,0,0,0,0,0.1095461,0.92286426,0.6262626
RPL22L1,0,0,0,0,0.018727047,0.7007272,0.5912145
RPL36A-HNRNPH2,0,0,0,0,0.15098362,0.8621646,0.7302874
RPL39L,0,0,0,0,0.03024448,0.82326883,0.87024105
RPL7L1,0,0,0,0,0.014464808,0.8078236,0.7376668
RPN2,0,0,0,0,0.028369687,0.7632972,0.5168682
RPP14,0,0,0,0,0.021662438,0.79355866,0.49146527
RPP21,0,0,0,0,0.015723867,0.75731564,0.50870454
RPP25,0,0,0,0,0.020667896,0.5915493,0.6090536
RPP25L,0,0,0,0,0.013250698,0.6512327,0.6809198
RPP30,0,0,0,0,0.03496353,0.77957773,0.5826046
RPP38,0,0,0,0,0.022477323,0.6616528,0.6877294
RPP40,0,0,0,0,0.02483249,0.8935435,0.48493376
RPRD1A,0,0,0,0,0.03708003,0.91053504,0.23350218
RPRD1B,0,0,0,0,0.07603229,0.89745724,0.2864727
RPRD2,0,0,0,0,0.060304146,0.74745756,0.37930122
RPRM,0,0,0,0,0.057075795,0.8443109,0.36107633
RPRML,0,0,0,0,0.11011948,0.6240013,0.5620581
RPS10-NUDT3,0,0,0,0,0.08263131,0.9227654,0.4544456
RPS19BP1,0,0,0,0,0.018951312,0.70839363,0.5610482
RPS27L,0,0,0,0,0.032923255,0.829046,0.92702454
RPS4Y2,0,0,0,0,0.029618341,0.88244927,0.933017
RPS6KC1,0,0,0,0,0.025358679,0.87047243,0.32050464
RPS6KL1,0,0,0,0,0.022142028,0.76080644,0.17628536
RPSA2,0,0,0,0,0.04369291,0.8419678,0.38447827
RPTN,0,0,0,0,0.07291898,0.2651894,0.44583324
RPUSD1,0,0,0,0,0.0354217,0.6997499,0.82227933
RPUSD2,0,0,0,0,0.025019282,0.7976131,0.5757593
RPUSD3,0,0,0,0,0.02538357,0.68304694,0.74572814
RPUSD4,0,0,0,0,0.028286133,0.8189238,0.529108
RRAD,0,0,0,0,0.09746512,0.867239,0.24151224
RRAGA,0,0,0,0,0.09945913,0.7632908,0.357363
RRAGB,0,0,0,0,0.094454624,0.8066843,0.5808991
RRAGC,0,0,0,0,0.063352145,0.7599977,0.4879068
RRAGD,0,0,0,0,0.039607715,0.749735,0.5201603
RRAS,0,0,0,0,0.09288208,0.855025,0.25217324
RREB1,0,0,0,0,0.25563514,0.7099186,0.5685804
RRH,0,0,0,0,0.5249185,0.7555755,0.59355915
RRN3,0,0,0,0,0.053787395,0.815214,0.21298158
RRP1,0,0,0,0,0.046103064,0.8383257,0.57015026
RRP12,0,0,0,0,0.04077854,0.62548,0.60753095
RRP15,0,0,0,0,0.043349244,0.5950189,0.60068953
RRP1B,0,0,0,0,0.060308944,0.8695405,0.5015289
RRP36,0,0,0,0,0.02404724,0.8433789,0.6168108
RRP7A,0,0,0,0,0.022379423,0.5423358,0.52613336
RRP8,0,0,0,0,0.02229055,0.8420675,0.42708784
RRP9,0,0,0,0,0.02863048,0.6759001,0.5407213
RRS1,0,0,0,0,0.035367105,0.76613194,0.70679903
RS1,0,0,0,0,0.0845895,0.7886472,0.6345632
RSAD1,0,0,0,0,0.04546418,0.47730687,0.6869244
RSAD2,0,0,0,0,0.0547778,0.673418,0.41601107
RSBN1,0,0,0,0,0.07071869,0.8514231,0.3574798
RSBN1L,0,0,0,0,0.09007447,0.8877739,0.3622669
RSC1A1,0,0,0,0,0.09735529,0.81614244,0.46920204
RSF1,0,0,0,0,0.12237181,0.8725606,0.633467
RSKR,0,0,0,0,0.025156047,0.93942183,0.057733458
RSL1D1,0,0,0,0,0.012927264,0.670582,0.3989653
RSPH1,0,0,0,0,0.043354042,0.5028003,0.6688049
RSPH10B,0,0,0,0,0.043358803,0.749714,0.69866186
RSPH10B2,0,0,0,0,0.05340997,0.76150453,0.6442613
RSPH14,0,0,0,0,0.028730594,0.65442795,0.548615
RSPH3,0,0,0,0,0.03962099,0.78779286,0.43244717
RSPH4A,0,0,0,0,0.057334136,0.503262,0.510587
RSPH6A,0,0,0,0,0.043394208,0.41004282,0.6923456
RSPH9,0,0,0,0,0.062382303,0.544829,0.6518549
RSPO1,0,0,0,0,0.086326234,0.64298224,0.28610078
RSPO2,0,0,0,0,0.08559977,0.736745,0.27943006
RSPO4,0,0,0,0,0.04804118,0.7202565,0.32252297
RSPRY1,0,0,0,0,0.03582944,0.72573173,0.6569023
RSRC1,0,0,0,0,0.11737646,0.62003356,0.61531186
RSRC2,0,0,0,0,0.0728612,0.3927261,0.7378033
RSRP1,0,0,0,0,0.040839683,0.62083775,0.6128273
RSU1,0,0,0,0,0.078743026,0.71903723,0.47862175
RTBDN,0,0,0,0,0.04311964,0.40643898,0.7611414
RTCA,0,0,0,0,0.053873703,0.8080374,0.49788836
RTEL1,0,0,0,0,0.05630748,0.81156194,0.26991197
RTEL1-TNFRSF6B,0,0,0,0,0.29251605,0.81477034,0.3740668
RTF1,0,0,0,0,0.027710443,0.92318356,0.44186217
RTF2,0,0,0,0,0.05218117,0.8773953,0.4264893
RTKN,0,0,0,0,0.036880787,0.8651692,0.10811203
RTKN2,0,0,0,0,0.056130074,0.9077445,0.07584481
RTL1,0,0,0,0,0.047442,0.58255285,0.6861926
RTL10,0,0,0,0,0.060254324,0.7389418,0.49474204
RTL3,0,0,0,0,0.043728165,0.60408515,0.65121686
RTL4,0,0,0,0,0.044935632,0.5563124,0.4317631
RTL5,0,0,0,0,0.068142176,0.7141968,0.5540983
RTL6,0,0,0,0,0.045429084,0.4306722,0.4732247
RTL8A,0,0,0,0,0.053066246,0.76167095,0.55051684
RTL8B,0,0,0,0,0.06174706,0.8092921,0.7245015
RTL8C,0,0,0,0,0.15479223,0.8369223,0.5854036
RTL9,0,0,0,0,0.10034877,0.54470766,0.6837468
RTN1,0,0,0,0,0.059084143,0.6759195,0.5224554
RTN2,0,0,0,0,0.04676219,0.6457284,0.38717481
RTN3,0,0,0,0,0.05780378,0.55112857,0.402345
RTN4IP1,0,0,0,0,0.043621063,0.56669974,0.33656493
RTN4R,0,0,0,0,0.12156835,0.6573641,0.2767127
RTN4RL1,0,0,0,0,0.094476506,0.5525451,0.1638687
RTN4RL2,0,0,0,0,0.14052247,0.556784,0.2465474
RTP1,0,0,0,0,0.07732235,0.78392154,0.31716305
RTP2,0,0,0,0,0.052245233,0.8185687,0.305332
RTP3,0,0,0,0,0.07615298,0.7253896,0.25174898
RTP4,0,0,0,0,0.081033945,0.7784988,0.27450636
RTP5,0,0,0,0,0.074726276,0.6968272,0.48913944
RTRAF,0,0,0,0,0.04915292,0.7943583,0.32065374
RTTN,0,0,0,0,0.042477682,0.70537597,0.6017451
RUBCN,0,0,0,0,0.02978662,0.809871,0.3570894
RUBCNL,0,0,0,0,0.023882307,0.68287057,0.18707995
RUFY1,0,0,0,0,0.038164653,0.6411221,0.29398283
RUFY2,0,0,0,0,0.039429642,0.82732415,0.4045981
RUFY3,0,0,0,0,0.07220733,0.7062041,0.2151497
RUFY4,0,0,0,0,0.021322185,0.87167835,0.2829083
RUNDC1,0,0,0,0,0.032443203,0.8790191,0.31895918
RUNDC3A,0,0,0,0,0.035746764,0.8241704,0.28551143
RUNDC3B,0,0,0,0,0.033543162,0.84393775,0.19475004
RUNX1,0,0,0,0,0.26648057,0.9537047,0.68719375
RUNX1T1,0,0,0,0,0.093463615,0.7766442,0.41083246
RUNX2,0,0,0,0,0.20937124,0.8739361,0.4242531
RUNX3,0,0,0,0,0.12397574,0.87442106,0.5496848
RUSC1,0,0,0,0,0.031498965,0.70310324,0.24882093
RUSC2,0,0,0,0,0.028515786,0.72269946,0.51958036
RUSF1,0,0,0,0,0.07937618,0.7585019,0.56862605
RWDD1,0,0,0,0,0.043417312,0.4789044,0.5895815
RWDD2A,0,0,0,0,0.04916683,0.7913071,0.26138335
RWDD2B,0,0,0,0,0.050254736,0.69011027,0.29296854
RWDD3,0,0,0,0,0.036675952,0.77637315,0.2686447
RWDD4,0,0,0,0,0.038164966,0.5016008,0.43724918
RXYLT1,0,0,0,0,0.047363214,0.5018408,0.39810774
RYBP,0,0,0,0,0.14435948,0.80167574,0.61894697
RYK,0,0,0,0,0.08947763,0.9140758,0.038404077
S100A14,0,0,0,0,0.07603589,0.64068145,0.48451272
S100A3,0,0,0,0,0.07692146,0.3780376,0.6589473
S100A7A,0,0,0,0,0.057392824,0.79237163,0.54029906
S100PBP,0,0,0,0,0.019383786,0.65298957,0.578095
S100Z,0,0,0,0,0.048882283,0.4575431,0.5476463
SAA2,0,0,0,0,0.12703629,0.57763726,0.7083816
SAA2-SAA4,0,0,0,0,0.17598814,0.9074752,0.5588248
SAA4,0,0,0,0,0.080644205,0.46023616,0.67299044
SAAL1,0,0,0,0,0.07105466,0.45947614,0.4191479
SAC3D1,0,0,0,0,0.020215716,0.84431815,0.18462819
SACM1L,0,0,0,0,0.020049328,0.89584255,0.15056945
SACS,0,0,0,0,0.15591614,0.6038885,0.46519798
SAE1,0,0,0,0,0.029142438,0.7001628,0.25957966
SAFB,0,0,0,0,0.090670325,0.76998353,0.7003465
SAFB2,0,0,0,0,0.06360829,0.5913883,0.6361909
SAG,0,0,0,0,0.025173934,0.9377522,0.13086393
SAGE1,0,0,0,0,0.047417376,0.6582215,0.45471787
SALL1,0,0,0,0,0.18702479,0.51607335,0.5149274
SALL2,0,0,0,0,0.05424986,0.34761357,0.6546532
SALL3,0,0,0,0,0.06614481,0.505557,0.43801898
SALL4,0,0,0,0,0.14506848,0.4525644,0.5664711
SAMD1,0,0,0,0,0.02925687,0.606627,0.45334768
SAMD10,0,0,0,0,0.02347136,0.58131236,0.14056961
SAMD11,0,0,0,0,0.016525373,0.6530268,0.48444918
SAMD12,0,0,0,0,0.025525033,0.42752817,0.38561314
SAMD13,0,0,0,0,0.03929956,0.4824603,0.66618294
SAMD14,0,0,0,0,0.05921327,0.6022249,0.29152632
SAMD15,0,0,0,0,0.07674026,0.3086618,0.8013319
SAMD3,0,0,0,0,0.05063793,0.39687008,0.565859
SAMD4A,0,0,0,0,0.08637243,0.61075085,0.31964546
SAMD4B,0,0,0,0,0.026724432,0.7693263,0.28824687
SAMD5,0,0,0,0,0.023849832,0.5263557,0.5660347
SAMD7,0,0,0,0,0.021049498,0.7322959,0.41123736
SAMD8,0,0,0,0,0.052997183,0.60371214,0.42484254
SAMD9,0,0,0,0,0.035722174,0.5384171,0.50154924
SAMD9L,0,0,0,0,0.038040362,0.55978477,0.44997087
SAMM50,0,0,0,0,0.021675564,0.7517815,0.29060826
SAMSN1,0,0,0,0,0.04280804,0.84810126,0.2649969
SANBR,0,0,0,0,0.01170255,0.9080415,0.29181057
SAP130,0,0,0,0,0.10154164,0.84876,0.42828944
SAP18,0,0,0,0,0.04186412,0.8989331,0.49656227
SAP25,0,0,0,0,0.054754347,0.4607427,0.5951016
SAP30,0,0,0,0,0.046324577,0.7948084,0.3313302
SAP30BP,0,0,0,0,0.051428884,0.6330501,0.49346483
SAP30L,0,0,0,0,0.041050497,0.8065232,0.43599126
SAPCD1,0,0,0,0,0.06056804,0.3871674,0.72530603
SAPCD2,0,0,0,0,0.02963435,0.82934344,0.1920515
SAR1A,0,0,0,0,0.058605727,0.7793536,0.4216821
SARAF,0,0,0,0,0.05284211,0.6063258,0.61557865
SARDH,0,0,0,0,0.04887801,0.5816859,0.6262621
SARNP,0,0,0,0,0.041670933,0.34430033,0.8503957
SARS2,0,0,0,0,0.02582459,0.29317534,0.76525486
SART1,0,0,0,0,0.022912472,0.37900436,0.32089314
SART3,0,0,0,0,0.016997987,0.41434538,0.43690524
SASH1,0,0,0,0,0.04119538,0.8347518,0.33301765
SASH3,0,0,0,0,0.039727945,0.803461,0.3408329
SASS6,0,0,0,0,0.049066886,0.74545383,0.273459
SATB1,0,0,0,0,0.124744445,0.68787026,0.74208516
SATB2,0,0,0,0,0.104650736,0.6107572,0.5745217
SATL1,0,0,0,0,0.10282351,0.42591438,0.5464578
SAV1,0,0,0,0,0.034373395,0.8862713,0.22670978
SAXO1,0,0,0,0,0.11629083,0.3327778,0.77063465
SAXO2,0,0,0,0,0.05189179,0.36721212,0.67741597
SAXO3,0,0,0,0,0.026431724,0.72230184,0.29376617
SAXO4,0,0,0,0,0.020050447,0.70679414,0.33302525
SAXO5,0,0,0,0,0.027215429,0.6846832,0.3244188
SAYSD1,0,0,0,0,0.049371906,0.39998963,0.45840567
SBDS,0,0,0,0,0.080947734,0.55373275,0.6041953
SBF1,0,0,0,0,0.049921155,0.73962075,0.38080144
SBF2,0,0,0,0,0.03807262,0.66812134,0.3213231
SBK2,0,0,0,0,0.013309155,0.94174486,0.032463964
SBNO1,0,0,0,0,0.08339891,0.6434828,0.57125175
SBNO2,0,0,0,0,0.042465124,0.7271811,0.42275763
SBSN,0,0,0,0,0.060857408,0.40465197,0.59350264
SBSPON,0,0,0,0,0.023279287,0.5496861,0.69157565
SC5D,0,0,0,0,0.08289902,0.74611396,0.3974646
SCAF1,0,0,0,0,0.08919576,0.8347277,0.37989637
SCAF11,0,0,0,0,0.057950757,0.5078908,0.6800571
SCAF4,0,0,0,0,0.03386155,0.7110251,0.5387525
SCAF8,0,0,0,0,0.028795108,0.7347731,0.45720735
SCAI,0,0,0,0,0.10995023,0.8364329,0.38970593
SCAMP1,0,0,0,0,0.048455246,0.6248622,0.5077692
SCAMP2,0,0,0,0,0.058012605,0.54624593,0.40479937
SCAMP3,0,0,0,0,0.04233725,0.4930183,0.4523018
SCAMP4,0,0,0,0,0.057519387,0.50105184,0.37385714
SCAMP5,0,0,0,0,0.060922876,0.6764771,0.45867774
SCAND1,0,0,0,0,0.03643825,0.29508853,0.5725186
SCAND3,0,0,0,0,0.018016106,0.9107674,0.3066646
SCAP,0,0,0,0,0.019444227,0.9162846,0.286804
SCAPER,0,0,0,0,0.04042792,0.674377,0.28005868
SCARA3,0,0,0,0,0.16750161,0.34947905,0.31456083
SCARA5,0,0,0,0,0.06409907,0.29384625,0.50590146
SCARF1,0,0,0,0,0.12796456,0.60146177,0.34864995
SCARF2,0,0,0,0,0.11446968,0.60267156,0.40283248
SCART1,0,0,0,0,0.060471598,0.3461671,0.6603271
SCCPDH,0,0,0,0,0.04952532,0.5255971,0.70513105
SCEL,0,0,0,0,0.041285805,0.25507084,0.57117176
SCFD1,0,0,0,0,0.11568059,0.644702,0.29070246
SCFD2,0,0,0,0,0.059241455,0.34472904,0.58176684
SCG2,0,0,0,0,0.023858279,0.6487369,0.28096
SCG3,0,0,0,0,0.07900245,0.37220055,0.7106689
SCG5,0,0,0,0,0.16588864,0.6068312,0.43765956
SCGB1C1,0,0,0,0,0.12541035,0.4470642,0.59217286
SCGB1C2,0,0,0,0,0.101536624,0.43330324,0.6295652
SCGB1D1,0,0,0,0,0.12516966,0.4820139,0.7148219
SCGB1D2,0,0,0,0,0.0937261,0.4764283,0.7030858
SCGB1D4,0,0,0,0,0.08138676,0.64751995,0.5658165
SCGB2A1,0,0,0,0,0.23503722,0.41991258,0.5885786
SCGB2A2,0,0,0,0,0.15129113,0.5315538,0.45240778
SCGB2B2,0,0,0,0,0.09722167,0.5124878,0.66665995
SCGB3A1,0,0,0,0,0.14921337,0.4738938,0.59535384
SCGB3A2,0,0,0,0,0.114948116,0.36826414,0.6476629
SCGN,0,0,0,0,0.12020402,0.21730568,0.8086526
SCHIP1,0,0,0,0,0.05332634,0.718261,0.15319586
SCIMP,0,0,0,0,0.047676146,0.7335221,0.28702977
SCIN,0,0,0,0,0.05615358,0.50496167,0.4049253
SCLT1,0,0,0,0,0.048767082,0.4703874,0.44160944
SCML1,0,0,0,0,0.04606431,0.5541163,0.35090396
SCML2,0,0,0,0,0.029818986,0.671456,0.51728964
SCML4,0,0,0,0,0.020128934,0.6347683,0.417594
SCNM1,0,0,0,0,0.03407562,0.45319694,0.56446415
SCOC,0,0,0,0,0.07475006,0.533664,0.4315631
SCP2D1,0,0,0,0,0.06625252,0.47177422,0.6400422
SCPPPQ1,0,0,0,0,0.019246906,0.6777662,0.34274366
SCRG1,0,0,0,0,0.08148436,0.44390157,0.75903445
SCRIB,0,0,0,0,0.1443206,0.80313015,0.44159275
SCRN1,0,0,0,0,0.114248216,0.56172997,0.5408943
SCRN2,0,0,0,0,0.041105427,0.68182826,0.4257568
SCRN3,0,0,0,0,0.046874695,0.6468972,0.34308633
SCRT1,0,0,0,0,0.11395016,0.75887764,0.2963284
SCRT2,0,0,0,0,0.075104855,0.6971597,0.3221823
SCT,0,0,0,0,0.13237382,0.30650133,0.69011325
SCUBE1,0,0,0,0,0.030383114,0.37559748,0.40528467
SCUBE2,0,0,0,0,0.03764117,0.4979139,0.3780733
SCUBE3,0,0,0,0,0.04332927,0.6668356,0.46619368
SCX,0,0,0,0,0.11015209,0.6152123,0.3949667
SCYGR1,0,0,0,0,0.06689878,0.4275552,0.74335945
SCYGR10,0,0,0,0,0.15144365,0.50273347,0.5991316
SCYGR2,0,0,0,0,0.07185933,0.4703862,0.73951346
SCYGR3,0,0,0,0,0.06312026,0.42109585,0.7716941
SCYGR4,0,0,0,0,0.09366703,0.48285344,0.7344719
SCYGR5,0,0,0,0,0.08625135,0.43109927,0.7533249
SCYGR6,0,0,0,0,0.088603474,0.36625075,0.7489204
SCYGR7,0,0,0,0,0.070969515,0.5265689,0.6418841
SCYGR8,0,0,0,0,0.084978096,0.5120162,0.7085077
SCYL2,0,0,0,0,0.023885166,0.8184929,0.35278592
SCYL3,0,0,0,0,0.04112772,0.862079,0.35244745
SDAD1,0,0,0,0,0.030040672,0.8115161,0.38746384
SDC3,0,0,0,0,0.06009893,0.42155483,0.33214363
SDCBP2,0,0,0,0,0.046492107,0.73380345,0.2205364
SDCCAG8,0,0,0,0,0.07846675,0.55435896,0.2733763
SDE2,0,0,0,0,0.014253912,0.8144858,0.179249
SDF2L1,0,0,0,0,0.051364284,0.49686608,0.674701
SDF4,0,0,0,0,0.05019054,0.37237245,0.59314656
SDHAF1,0,0,0,0,0.042326894,0.845592,0.23240697
SDHAF2,0,0,0,0,0.046950974,0.8012789,0.284524
SDHAF3,0,0,0,0,0.040864784,0.85198516,0.20862935
SDHAF4,0,0,0,0,0.037048955,0.8354489,0.24415271
